4	1	0	7	9	13	7	0	0	0
0	0	2	1	9	11	8	2	0	0
13	0	2	3	9	31	34	22	5	2
4	0	0	3	5	16	6	3	1	0
15	1	4	9	7	10	5	3	1	0
12	11	9	5	1	1	1	0	0	0
2	10	9	14	7	1	0	0	0	0
47	37	23	5	0	0	0	0	0	0
5	0	1	6	14	12	0	1	0	0
21	16	6	6	13	8	5	2	0	0
23	19	0	3	4	7	11	8	2	0
11	0	0	0	1	2	18	9	0	0
9	18	8	2	0	0	0	0	0	0
0	3	13	4	12	19	15	2	1	0
2	0	1	15	10	8	2	0	0	0
33	3	3	4	3	6	3	0	0	0
15	16	7	6	2	6	0	0	0	0
18	1	5	0	9	16	8	1	0	0
37	5	26	38	44	10	1	0	0	0
8	2	7	21	23	8	0	0	0	0
1	7	5	14	26	15	1	0	0	0
5	0	0	5	3	9	6	7	1	0
0	1	8	11	5	5	3	0	0	0
14	0	3	1	1	5	9	7	3	0
10	2	1	6	18	32	42	18	3	0
7	1	6	6	8	14	2	0	0	0
7	2	0	1	9	31	32	5	0	0
18	5	4	7	25	31	8	1	0	0
0	0	2	6	21	33	19	4	1	0
142	7	0	5	23	25	7	1	0	0
1	0	0	0	4	12	10	4	0	1
5	8	7	22	28	7	1	0	0	0
62	2	2	2	6	9	1	0	0	0
14	8	12	6	0	0	0	0	0	0
36	9	0	1	3	4	11	13	4	0
1	2	6	3	7	17	10	6	0	0
2	0	1	6	13	21	13	15	3	0
3	0	1	1	8	22	21	11	1	0
19	2	5	5	13	10	1	0	0	0
5	0	4	7	10	20	9	0	0	0
11	3	2	1	5	16	9	3	0	0
54	17	3	6	11	6	3	0	0	0
4	0	0	4	24	153	306	96	11	0
64	98	9	0	4	15	27	4	1	0
4	2	9	11	11	14	1	0	0	0
0	7	6	13	12	5	0	0	0	0
44	5	3	8	6	12	4	1	1	0
3	0	0	6	11	11	2	1	0	0
9	11	14	4	1	0	0	0	0	0
0	0	0	7	8	22	3	0	0	0
2	12	21	7	0	0	0	0	0	0
38	3	9	10	10	10	4	2	0	0
19	5	1	11	11	15	4	0	0	0
14	2	12	35	35	4	1	0	0	0
6	3	4	3	6	7	8	3	0	0
4	0	1	3	6	13	5	1	0	0
6	0	0	3	16	21	30	4	1	0
2	1	1	9	15	11	1	0	0	0
3	7	5	8	10	11	3	1	0	0
72	9	2	6	10	7	7	2	0	0
6	0	9	17	22	8	0	0	0	0
62	10	0	0	1	4	19	23	6	0
11	27	6	18	18	0	0	0	0	0
9	0	0	9	28	94	130	73	11	0
12	3	8	14	9	10	10	1	0	0
8	4	25	39	43	27	10	0	0	0
1	0	4	6	20	13	5	0	0	0
109	0	0	3	6	12	26	7	3	0
0	3	2	6	7	9	8	1	0	0
3	0	4	6	18	12	3	0	0	0
2	0	0	3	15	12	3	0	0	0
0	0	2	6	16	10	2	1	0	0
6	0	2	4	13	12	0	0	0	0
