0.17120622568093385 1.0 0.2164437388574112 277.9925183803099
0.26848249027237353 1.0 0.20072238587422303 259.8343556847276
0.3151750972762646 0.2545454545454545 0.17302057519155492 227.83876434624594
0.3229571984435798 1.0 0.2117185113289324 272.5348805849169
0.35019455252918286 0.05454545454545456 0.14772422782068717 198.62148313289367
0.36186770428015563 0.07272727272727274 0.1535680737961318 205.37112523453223
0.36770428015564205 0.3272727272727272 0.19297093548393904 250.8814304839496
0.36964980544747084 0.10909090909090911 0.16223183053255408 215.37776426509996
0.36964980544747084 0.45454545454545453 0.2039577550900028 263.57120712895323
0.3715953307392996 0.05454545454545456 0.15152646715071405 203.01306955907472
0.3754863813229572 1.0 0.2231486974800893 285.73674558950313
0.38715953307393 0.05454545454545456 0.15443330052755053 206.37046210932087
0.38715953307393 0.2545454545454545 0.18933221227061334 246.6787051725584
0.38910505836575876 0.09090909090909091 0.162559886613674 215.75666903879346
0.39299610894941633 0.30909090909090914 0.19738546513293342 255.9802122285381
0.3949416342412451 0.41818181818181815 0.2080888082733084 268.34257355567115
0.3968871595330739 0.018181818181818177 0.14781970842628145 198.73176323235506
0.39883268482490275 0.5818181818181819 0.21833968777743434 280.1823393829367
0.40077821011673154 0.2 0.18478863805289628 241.4308769510952
0.4027237354085603 0.18181818181818182 0.18232528425964256 238.58570331988716
0.4046692607003891 0.2 0.18571823534636508 242.50456182505167
0.4046692607003891 0.8545454545454546 0.2252570598141993 288.1719040854002
0.4066147859922179 0.2545454545454545 0.19415198538726913 252.24554312229586
0.4066147859922179 0.3272727272727272 0.20291428727377264 262.3660018012074
0.4066147859922179 0.5636363636363636 0.219792955291048 281.86086336116045
0.4085603112840467 0.10909090909090911 0.17034644496896606 224.7501439391558
0.4085603112840467 0.21818181818181817 0.18946009360704835 246.82640811614084
0.41050583657587547 0.34545454545454546 0.20584622062738386 265.7523848246284
0.41245136186770426 0.05454545454545456 0.15942106502534392 212.13133010427222
0.41245136186770426 0.38181818181818183 0.20983935604879414 270.3644562363572
0.4143968871595331 0.036363636363636355 0.1555504276906131 207.66074398265815
0.4163424124513619 0.3272727272727272 0.20551350743677818 265.36810108947884
0.4182879377431907 0.05454545454545456 0.1606197166744141 213.5157727589483
0.4182879377431907 0.18181818181818182 0.18603611254574035 242.8717099903301
0.4182879377431907 0.2 0.1890301870314098 246.32986602127832
0.4182879377431907 0.2545454545454545 0.1971317752322293 255.68720039322486
0.42023346303501946 0.12727272727272726 0.1765651221233969 231.9327160525234
0.42023346303501946 0.7636363636363637 0.22841837202672713 291.82321969086985
0.42217898832684825 0.23636363636363636 0.19556779796567225 253.88080665035145
0.42412451361867703 0.18181818181818182 0.18745863715777472 244.5147259172298
0.4260700389105058 0.49090909090909096 0.22172724084601284 284.09496317714485
0.4280155642023346 0.0 0.14912271407715344 200.2367347591122
0.4280155642023346 0.23636363636363636 0.1970727580994646 255.6190356048816
0.4280155642023346 0.4 0.21577637897182753 277.22171771246076
0.4280155642023346 0.41818181818181815 0.2172743408724185 278.9518637076434
0.42996108949416345 0.018181818181818177 0.15419076347293412 206.0903318112389
0.43190661478599224 0.23636363636363636 0.1980854814006665 256.7887310177698
0.4357976653696498 0.1636363636363636 0.18712953493662013 244.13461285179625
0.4377431906614786 0.12727272727272726 0.18065738471789342 236.6592793491669
0.4377431906614786 0.41818181818181815 0.22007821927097096 282.19034325797145
0.4396887159533074 0.14545454545454548 0.18468944624458847 241.3163104124997
0.4396887159533074 0.2727272727272727 0.2052637678824649 265.07965190424693
0.44357976653696496 0.09090909090909091 0.17438116376869897 229.4102441528473
0.44357976653696496 0.29090909090909095 0.20869640734568293 269.04435048426376
0.4455252918287938 0.018181818181818177 0.15739964368040113 209.7965884508633
0.4455252918287938 1.0 0.239363386018483 304.4647108513479
0.4474708171206226 0.1636363636363636 0.19004346170503572 247.50019826931626
0.4494163424124514 0.09090909090909091 0.17574000481616173 230.9797055626668
0.4494163424124514 0.2 0.19694762124652057 255.47450253973125
0.4571984435797665 0.8727272727272727 0.23956277490437478 304.69500501455286
0.4591439688715953 0.1636363636363636 0.1930276395525395 250.94692368318312
0.46108949416342415 0.0 0.1558804681529391 208.04194071664466
0.46108949416342415 0.018181818181818177 0.16074684871997139 213.66261027156696
0.46108949416342415 0.05454545454545456 0.16997367280255668 224.31959208695295
0.46108949416342415 0.12727272727272726 0.1863617549545424 243.24782697249648
0.46108949416342415 0.1636363636363636 0.19353187976676167 251.52932113060973
0.46303501945525294 0.3272727272727272 0.21864295536549277 280.5326134471442
0.4649805447470817 0.018181818181818177 0.16160550084650402 214.65435347771214
0.4649805447470817 0.036363636363636355 0.16632528877535319 220.10570853553293
0.4649805447470817 0.43636363636363634 0.2296307353355522 293.2234993125628
0.4649805447470817 0.509090909090909 0.23440728888449747 298.74041866159456
0.4669260700389105 0.018181818181818177 0.162038123339248 215.15403245683143
0.4688715953307393 0.30909090909090914 0.2181846637660568 280.0032866497956
0.4688715953307393 0.41818181818181815 0.22936983590247473 292.9221604673583
0.4727626459143969 0.0 0.15841898652448214 210.97392943577688
0.4727626459143969 0.036363636363636355 0.16811072745622832 222.1678902119437
0.47470817120622566 0.018181818181818177 0.1637906589656984 217.17821110538165
0.47470817120622566 0.2545454545454545 0.21249270844631651 273.4290782554956
0.4766536964980545 0.23636363636363636 0.21028209874104709 270.8758240459094
0.4766536964980545 0.41818181818181815 0.23176961918709343 295.6939101610929
0.4805447470817121 0.09090909090909091 0.18329810317965767 239.70930917250462
0.48443579766536965 0.05454545454545456 0.17550418764072778 230.7073367250406
0.48443579766536965 0.14545454545454548 0.19613155709980581 254.5319484502757
0.48638132295719844 0.1636363636363636 0.20026737518794027 259.30881834207105
0.490272373540856 0.10909090909090911 0.18992124166954083 247.35903412831965
0.49221789883268485 0.14545454545454548 0.1982294837748839 256.9550537599909
0.49221789883268485 0.4727272727272727 0.24079189581365026 306.11463966476606
0.4961089494163424 1.0 0.2520654425540844 319.1355861499675
0.5038910505836576 0.4 0.23879190902372482 303.80465492240216
0.5058365758754864 1.0 0.25462640493071353 322.09349769497413
0.5077821011673151 0.2 0.21313395238419322 274.16971500374314
0.5097276264591439 0.7818181818181817 0.2549691260774218 322.48934061942214
0.5175097276264592 0.07272727272727274 0.18850450323949317 245.7227012416146
0.5252918287937743 0.0 0.17085327978864143 225.33553815588084
0.5252918287937743 0.6181818181818182 0.25837682808101464 326.4252364335719
0.5272373540856031 1.0 0.2604096325981051 328.77312565081144
0.5311284046692607 0.14545454545454548 0.20920479696912053 269.6315404993342
0.5330739299610895 0.6545454545454544 0.261781511730951 330.3576460492484
0.5330739299610895 1.0 0.26202389109229146 330.63759421159665
0.5486381322957199 0.9272727272727272 0.2663467523380102 335.6304989504018
0.5544747081712063 1.0 0.268084806570439 337.63795158885705
0.5583657587548638 0.2 0.22860506019748475 292.0388445280949
0.5700389105058365 0.43636363636363634 0.2645980149843979 333.6107073069796
0.5758754863813229 0.7090909090909091 0.2771405768209403 348.09736622818605
0.5875486381322957 0.10909090909090911 0.21792509733870913 279.70348742620905
0.5914396887159533 0.9454545454545454 0.279643100221008 350.9877807552643
0.5953307392996109 0.23636363636363636 0.24764894909878668 314.03453620909863
0.5992217898832685 0.8545454545454546 0.2838128703930514 355.80386530397436
0.6050583657587548 0.09090909090909091 0.21884615788463008 280.76731235674777
0.6731517509727627 0.14545454545454548 0.25595908083129143 323.6327383601416
0.688715953307393 0.07272727272727274 0.24211303157233421 307.640551466046
0.7412451361867705 0.07272727272727274 0.2613480795569119 329.8570318882333
0.8501945525291829 1.0 0.3916499118654308 480.35564820457256
