0.0	0.21818181818181817	0.2783882783882784
0.10116731517509728	1.0	0.27472527472527475
0.19066147859922178	0.7454545454545454	0.1282051282051282
0.20428015564202334	0.036363636363636355	0.22344322344322345
0.24124513618677043	1.0	0.23443223443223443
0.2490272373540856	0.5454545454545454	0.14652014652014653
0.2509727626459144	0.8727272727272727	0.28205128205128205
0.2607003891050584	0.5818181818181819	0.16117216117216118
0.26848249027237353	0.9636363636363636	0.10622710622710622
0.2782101167315175	0.07272727272727274	0.3076923076923077
0.2821011673151751	0.2545454545454545	0.0
0.28793774319066145	1.0	0.21611721611721613
0.2898832684824903	1.0	0.17582417582417584
0.29766536964980544	1.0	0.07326007326007326
0.29961089494163423	0.38181818181818183	0.029304029304029304
0.301556420233463	1.0	0.040293040293040296
0.3093385214007782	0.14545454545454548	0.018315018315018316
0.3132295719844358	0.0	0.5677655677655677
0.3151750972762646	0.509090909090909	0.22344322344322345
0.31906614785992216	0.7090909090909091	0.047619047619047616
0.31906614785992216	1.0	0.43223443223443225
0.3229571984435798	0.8545454545454546	0.08058608058608059
0.32490272373540857	0.9272727272727272	0.1978021978021978
0.32684824902723736	0.6181818181818182	0.12087912087912088
0.32879377431906615	0.09090909090909091	0.15384615384615385
0.33073929961089493	0.9090909090909091	0.12454212454212454
0.33073929961089493	1.0	0.19413919413919414
0.3326848249027237	0.1636363636363636	0.1282051282051282
0.3346303501945525	1.0	0.11721611721611722
0.33657587548638135	0.07272727272727274	0.12087912087912088
0.33657587548638135	0.7818181818181817	0.13186813186813187
0.33657587548638135	1.0	0.10989010989010989
0.33852140077821014	0.12727272727272726	0.06227106227106227
0.3404669260700389	0.36363636363636365	0.04395604395604396
0.3404669260700389	0.41818181818181815	0.13186813186813187
0.3424124513618677	0.018181818181818177	0.19413919413919414
0.3424124513618677	0.09090909090909091	0.19047619047619047
0.3443579766536965	1.0	0.0
0.34824902723735407	0.14545454545454548	0.0
0.34824902723735407	0.3272727272727272	0.13186813186813187
0.35019455252918286	0.10909090909090911	0.27472527472527475
0.35019455252918286	0.21818181818181817	0.02564102564102564
0.3521400778210117	0.8	0.15018315018315018
0.3521400778210117	0.9272727272727272	0.8937728937728938
0.3521400778210117	1.0	0.2948717948717949
0.3540856031128405	0.07272727272727274	0.018315018315018316
0.3540856031128405	0.09090909090909091	0.10989010989010989
0.3540856031128405	0.30909090909090914	0.05860805860805861
0.3560311284046693	0.036363636363636355	0.0
0.3560311284046693	0.09090909090909091	0.12087912087912088
0.3560311284046693	0.5636363636363636	0.336996336996337
0.35797665369649806	0.07272727272727274	0.03663003663003663
0.35797665369649806	0.18181818181818182	0.315018315018315
0.35992217898832685	0.018181818181818177	0.029304029304029304
0.35992217898832685	0.036363636363636355	0.10256410256410256
0.35992217898832685	0.12727272727272726	0.2600732600732601
0.35992217898832685	0.18181818181818182	0.03663003663003663
0.35992217898832685	0.23636363636363636	0.09523809523809523
0.35992217898832685	0.5818181818181819	0.18315018315018314
0.35992217898832685	1.0	0.26556776556776557
0.36186770428015563	0.05454545454545456	0.37362637362637363
0.36186770428015563	0.10909090909090911	0.03296703296703297
0.36186770428015563	0.18181818181818182	0.0989010989010989
0.36186770428015563	0.3272727272727272	0.13186813186813187
0.3638132295719844	0.05454545454545456	0.06043956043956044
0.3657587548638132	0.018181818181818177	0.03296703296703297
0.3657587548638132	0.05454545454545456	0.0989010989010989
0.3657587548638132	0.09090909090909091	0.06593406593406594
0.3657587548638132	0.2	0.09157509157509157
0.3657587548638132	0.21818181818181817	0.12087912087912088
0.3657587548638132	0.36363636363636365	0.2271062271062271
0.36770428015564205	0.036363636363636355	0.0989010989010989
0.36770428015564205	0.8363636363636363	0.03663003663003663
0.36770428015564205	1.0	0.07326007326007326
0.3715953307392996	0.018181818181818177	0.054945054945054944
0.3715953307392996	0.12727272727272726	0.19047619047619047
0.3715953307392996	0.2	0.5421245421245421
0.3715953307392996	0.23636363636363636	0.1684981684981685
0.3715953307392996	1.0	0.14652014652014653
0.3735408560311284	0.07272727272727274	0.018315018315018316
0.3735408560311284	0.09090909090909091	0.09523809523809523
0.3735408560311284	0.30909090909090914	0.0695970695970696
0.3735408560311284	1.0	0.11721611721611722
0.3754863813229572	0.036363636363636355	0.02197802197802198
0.3754863813229572	0.2545454545454545	0.0695970695970696
0.377431906614786	0.07272727272727274	0.07692307692307693
0.377431906614786	0.09090909090909091	0.06227106227106227
0.377431906614786	0.1636363636363636	0.0989010989010989
0.377431906614786	0.36363636363636365	0.047619047619047616
0.377431906614786	1.0	0.26556776556776557
0.37937743190661477	0.0	0.315018315018315
0.37937743190661477	0.036363636363636355	0.040293040293040296
0.37937743190661477	0.09090909090909091	0.21245421245421245
0.37937743190661477	0.12727272727272726	0.03296703296703297
0.37937743190661477	0.1636363636363636	0.054945054945054944
0.37937743190661477	0.18181818181818182	0.054945054945054944
0.37937743190661477	0.3272727272727272	0.1391941391941392
0.37937743190661477	0.5454545454545454	0.05128205128205128
0.37937743190661477	1.0	0.4432234432234432
0.38132295719844356	0.0	0.08058608058608059
0.38132295719844356	0.036363636363636355	0.07692307692307693
0.38132295719844356	0.10909090909090911	0.14652014652014653
0.38132295719844356	0.12727272727272726	0.018315018315018316
0.38132295719844356	0.2	0.13186813186813187
0.38132295719844356	0.21818181818181817	0.10256410256410256
0.38132295719844356	0.30909090909090914	0.19413919413919414
0.38132295719844356	0.36363636363636365	0.23443223443223443
0.38132295719844356	0.38181818181818183	0.09157509157509157
0.38132295719844356	0.6363636363636364	0.10989010989010989
0.3832684824902724	0.0	0.05860805860805861
0.3832684824902724	0.14545454545454548	0.08424908424908426
0.3852140077821012	0.018181818181818177	0.07326007326007326
0.3852140077821012	0.09090909090909091	0.047619047619047616
0.3852140077821012	0.12727272727272726	0.03296703296703297
0.3852140077821012	0.2	0.0695970695970696
0.3852140077821012	0.29090909090909095	0.14652014652014653
0.3852140077821012	0.36363636363636365	0.05860805860805861
0.3852140077821012	0.49090909090909096	0.19413919413919414
0.3852140077821012	0.8181818181818182	0.13186813186813187
0.38715953307393	0.018181818181818177	0.029304029304029304
0.38715953307393	0.07272727272727274	0.08058608058608059
0.38715953307393	0.09090909090909091	0.06593406593406594
0.38715953307393	0.12727272727272726	0.03663003663003663
0.38715953307393	0.2	0.02564102564102564
0.38715953307393	0.29090909090909095	0.2893772893772894
0.38715953307393	0.36363636363636365	0.11721611721611722
0.38910505836575876	0.0	0.08058608058608059
0.38910505836575876	0.018181818181818177	0.17582417582417584
0.38910505836575876	0.14545454545454548	0.11355311355311355
0.38910505836575876	0.30909090909090914	0.0695970695970696
0.39105058365758755	0.018181818181818177	0.014652014652014652
0.39105058365758755	0.036363636363636355	0.1978021978021978
0.39105058365758755	0.07272727272727274	0.17399267399267399
0.39105058365758755	0.09090909090909091	0.0
0.39105058365758755	0.10909090909090911	0.16483516483516483
0.39105058365758755	0.45454545454545453	0.27472527472527475
0.39105058365758755	1.0	0.28205128205128205
0.39299610894941633	0.0	0.016483516483516484
0.39299610894941633	0.018181818181818177	0.047619047619047616
0.39299610894941633	0.036363636363636355	0.06593406593406594
0.39299610894941633	0.05454545454545456	0.018315018315018316
0.39299610894941633	0.07272727272727274	0.0989010989010989
0.39299610894941633	0.09090909090909091	0.08424908424908426
0.39299610894941633	0.10909090909090911	0.11172161172161173
0.39299610894941633	0.14545454545454548	0.07692307692307693
0.39299610894941633	0.1636363636363636	0.18681318681318682
0.39299610894941633	0.2	0.06593406593406594
0.39299610894941633	0.29090909090909095	0.13186813186813187
0.39299610894941633	0.41818181818181815	0.16483516483516483
0.39299610894941633	0.9090909090909091	0.09523809523809523
0.39299610894941633	1.0	0.1623931623931624
0.3949416342412451	0.0	0.018315018315018316
0.3949416342412451	0.018181818181818177	0.018315018315018316
0.3949416342412451	0.036363636363636355	0.0695970695970696
0.3949416342412451	0.05454545454545456	0.19597069597069597
0.3949416342412451	0.12727272727272726	0.07448107448107448
0.3949416342412451	0.14545454545454548	0.054945054945054944
0.3949416342412451	0.18181818181818182	0.02564102564102564
0.3949416342412451	0.3272727272727272	0.2087912087912088
0.3949416342412451	0.38181818181818183	0.04395604395604396
0.3949416342412451	0.890909090909091	0.03296703296703297
0.3968871595330739	0.0	0.04884004884004884
0.3968871595330739	0.036363636363636355	0.054945054945054944
0.3968871595330739	0.07272727272727274	0.03663003663003663
0.3968871595330739	0.09090909090909091	0.029304029304029304
0.3968871595330739	0.10909090909090911	0.07692307692307693
0.3968871595330739	0.14545454545454548	0.06227106227106227
0.3968871595330739	0.23636363636363636	0.054945054945054944
0.3968871595330739	0.2545454545454545	0.040293040293040296
0.3968871595330739	0.29090909090909095	0.4139194139194139
0.3968871595330739	0.38181818181818183	0.0695970695970696
0.39883268482490275	0.0	0.014652014652014652
0.39883268482490275	0.018181818181818177	0.05860805860805861
0.39883268482490275	0.05454545454545456	0.02197802197802198
0.39883268482490275	0.07272727272727274	0.0866910866910867
0.39883268482490275	0.09090909090909091	0.056776556776556776
0.39883268482490275	0.2	0.23443223443223443
0.39883268482490275	0.21818181818181817	0.12087912087912088
0.39883268482490275	0.2727272727272727	0.10989010989010989
0.39883268482490275	0.3272727272727272	0.14652014652014653
0.39883268482490275	1.0	0.26373626373626374
0.40077821011673154	0.0	0.06813186813186814
0.40077821011673154	0.018181818181818177	0.16575091575091574
0.40077821011673154	0.036363636363636355	0.09523809523809523
0.40077821011673154	0.05454545454545456	0.023809523809523808
0.40077821011673154	0.07272727272727274	0.11904761904761904
0.40077821011673154	0.09090909090909091	0.04945054945054945
0.40077821011673154	0.10909090909090911	0.41025641025641024
0.40077821011673154	0.12727272727272726	0.0347985347985348
0.40077821011673154	0.14545454545454548	0.029304029304029304
0.40077821011673154	0.3272727272727272	0.38095238095238093
0.40077821011673154	0.41818181818181815	0.13553113553113552
0.40077821011673154	0.9272727272727272	0.1391941391941392
0.4027237354085603	0.0	0.07509157509157509
0.4027237354085603	0.018181818181818177	0.05128205128205128
0.4027237354085603	0.036363636363636355	0.020146520146520148
0.4027237354085603	0.05454545454545456	0.17216117216117216
0.4027237354085603	0.09090909090909091	0.02197802197802198
0.4027237354085603	0.12727272727272726	0.10622710622710622
0.4027237354085603	0.14545454545454548	0.3516483516483517
0.4027237354085603	0.1636363636363636	0.07326007326007326
0.4027237354085603	0.2727272727272727	0.10989010989010989
0.4027237354085603	0.34545454545454546	0.047619047619047616
0.4027237354085603	1.0	0.17582417582417584
0.4046692607003891	0.036363636363636355	0.07142857142857142
0.4046692607003891	0.09090909090909091	0.08791208791208792
0.4046692607003891	0.14545454545454548	0.20146520146520147
0.4046692607003891	0.1636363636363636	0.09157509157509157
0.4046692607003891	0.18181818181818182	0.0695970695970696
0.4046692607003891	0.43636363636363634	0.054945054945054944
0.4046692607003891	0.8727272727272727	0.27472527472527475
0.4046692607003891	0.890909090909091	0.10622710622710622
0.4046692607003891	1.0	0.12087912087912088
0.4066147859922179	0.0	0.040293040293040296
0.4066147859922179	0.018181818181818177	0.0815018315018315
0.4066147859922179	0.05454545454545456	0.05860805860805861
0.4066147859922179	0.09090909090909091	0.10622710622710622
0.4066147859922179	0.10909090909090911	0.10256410256410256
0.4066147859922179	0.2	0.03296703296703297
0.4066147859922179	0.38181818181818183	0.20146520146520147
0.4066147859922179	0.41818181818181815	0.13553113553113552
0.4066147859922179	1.0	0.23626373626373626
0.4085603112840467	0.0	0.16758241758241757
0.4085603112840467	0.018181818181818177	0.048534798534798536
0.4085603112840467	0.036363636363636355	0.04981684981684981
