0.17120622568093385	1.0	0.10256410256410256
0.26848249027237353	1.0	0.22344322344322345
0.3151750972762646	0.2545454545454545	0.014652014652014652
0.3229571984435798	1.0	0.3333333333333333
0.35019455252918286	0.05454545454545456	0.09157509157509157
0.36186770428015563	0.07272727272727274	0.18681318681318682
0.36770428015564205	0.3272727272727272	0.06227106227106227
0.36964980544747084	0.10909090909090911	0.0
0.36964980544747084	0.45454545454545453	0.23443223443223443
0.3715953307392996	0.05454545454545456	0.06776556776556776
0.3754863813229572	1.0	0.16666666666666666
0.38715953307393	0.05454545454545456	0.029304029304029304
0.38715953307393	0.2545454545454545	0.16483516483516483
0.38910505836575876	0.09090909090909091	0.16483516483516483
0.39299610894941633	0.30909090909090914	0.0
0.3949416342412451	0.41818181818181815	0.08791208791208792
0.3968871595330739	0.018181818181818177	0.0695970695970696
0.39883268482490275	0.5818181818181819	0.39194139194139194
0.40077821011673154	0.2	0.05860805860805861
0.4027237354085603	0.18181818181818182	0.06593406593406594
0.4046692607003891	0.2	0.15384615384615385
0.4046692607003891	0.8545454545454546	0.2087912087912088
0.4066147859922179	0.2545454545454545	0.07692307692307693
0.4066147859922179	0.3272727272727272	0.16117216117216118
0.4066147859922179	0.5636363636363636	0.09157509157509157
0.4085603112840467	0.10909090909090911	0.11721611721611722
0.4085603112840467	0.21818181818181817	0.05311355311355311
0.41050583657587547	0.34545454545454546	0.03296703296703297
0.41245136186770426	0.05454545454545456	0.21978021978021978
0.41245136186770426	0.38181818181818183	0.0695970695970696
0.4143968871595331	0.036363636363636355	0.054945054945054944
0.4163424124513619	0.3272727272727272	0.1391941391941392
0.4182879377431907	0.05454545454545456	0.08791208791208792
0.4182879377431907	0.18181818181818182	0.12454212454212454
0.4182879377431907	0.2	0.014652014652014652
0.4182879377431907	0.2545454545454545	0.15384615384615385
0.42023346303501946	0.12727272727272726	0.03663003663003663
0.42023346303501946	0.7636363636363637	0.39194139194139194
0.42217898832684825	0.23636363636363636	0.08241758241758242
0.42412451361867703	0.18181818181818182	0.07081807081807082
0.4260700389105058	0.49090909090909096	0.15018315018315018
0.4280155642023346	0.0	0.05036630036630037
0.4280155642023346	0.23636363636363636	0.10989010989010989
0.4280155642023346	0.4	0.14285714285714285
0.4280155642023346	0.41818181818181815	0.3553113553113553
0.42996108949416345	0.018181818181818177	0.15873015873015875
0.43190661478599224	0.23636363636363636	0.1575091575091575
0.4357976653696498	0.1636363636363636	0.13553113553113552
0.4377431906614786	0.12727272727272726	0.10769230769230768
0.4377431906614786	0.41818181818181815	0.42124542124542125
0.4396887159533074	0.14545454545454548	0.15018315018315018
0.4396887159533074	0.2727272727272727	0.27106227106227104
0.44357976653696496	0.09090909090909091	0.5311355311355311
0.44357976653696496	0.29090909090909095	0.21245421245421245
0.4455252918287938	0.018181818181818177	0.037851037851037855
0.4455252918287938	1.0	0.12454212454212454
0.4474708171206226	0.1636363636363636	0.06227106227106227
0.4494163424124514	0.09090909090909091	0.24725274725274726
0.4494163424124514	0.2	0.09340659340659341
0.4571984435797665	0.8727272727272727	0.1978021978021978
0.4591439688715953	0.1636363636363636	0.054945054945054944
0.46108949416342415	0.0	0.1385836385836386
0.46108949416342415	0.018181818181818177	0.18315018315018314
0.46108949416342415	0.05454545454545456	0.13553113553113552
0.46108949416342415	0.12727272727272726	0.03663003663003663
0.46108949416342415	0.1636363636363636	0.29304029304029305
0.46303501945525294	0.3272727272727272	0.45054945054945056
0.4649805447470817	0.018181818181818177	0.16666666666666666
0.4649805447470817	0.036363636363636355	0.05860805860805861
0.4649805447470817	0.43636363636363634	0.0
0.4649805447470817	0.509090909090909	0.5164835164835165
0.4669260700389105	0.018181818181818177	0.054945054945054944
0.4688715953307393	0.30909090909090914	0.23443223443223443
0.4688715953307393	0.41818181818181815	0.06227106227106227
0.4727626459143969	0.0	0.1623931623931624
0.4727626459143969	0.036363636363636355	0.009157509157509158
0.47470817120622566	0.018181818181818177	0.20512820512820512
0.47470817120622566	0.2545454545454545	0.08791208791208792
0.4766536964980545	0.23636363636363636	0.23076923076923078
0.4766536964980545	0.41818181818181815	0.13553113553113552
0.4805447470817121	0.09090909090909091	0.16483516483516483
0.48443579766536965	0.05454545454545456	0.08791208791208792
0.48443579766536965	0.14545454545454548	0.2783882783882784
0.48638132295719844	0.1636363636363636	0.38461538461538464
0.490272373540856	0.10909090909090911	0.1282051282051282
0.49221789883268485	0.14545454545454548	0.0
0.49221789883268485	0.4727272727272727	0.31135531135531136
0.4961089494163424	1.0	0.21611721611721613
0.5038910505836576	0.4	0.16483516483516483
0.5058365758754864	1.0	0.0
0.5077821011673151	0.2	0.2454212454212454
0.5097276264591439	0.7818181818181817	0.304029304029304
0.5175097276264592	0.07272727272727274	0.0
0.5252918287937743	0.0	0.25824175824175827
0.5252918287937743	0.6181818181818182	0.2490842490842491
0.5272373540856031	1.0	0.1684981684981685
0.5311284046692607	0.14545454545454548	0.19047619047619047
0.5330739299610895	0.6545454545454544	0.23809523809523808
