1489	1292	144
1467	488	168
1462	387	103
1412	580	79
1406	67	141
1387	87	81
1385	203	88
1379	118	0
1375	586	108
1373	206	118
1368	588	114
1365	150	111
1363	45	113
1360	338	69
1356	9	100
1356	146	114
1354	350	107
1354	97	45
1352	375	69
1351	141	134
1351	242	80
1349	196	111
1348	181	66
1340	60	123
1338	136	80
1334	62	82
1331	355	75
1329	9	69
1327	78	129
1327	10	97
1324	145	94
1323	16	0
1321	186	55
1321	13	129
1319	51	96
1319	140	101
1319	154	52
1319	106	0
1317	284	82
1315	102	79
1315	136	18
1314	100	92
1312	6	0
1310	469	103
1310	99	120
1308	22	79
1307	263	101
1306	34	43
1305	176	107
1304	70	123
1303	431	96
1303	92	124
1303	19	0
1301	130	104
1301	126	109
1300	8	83
1298	82	109
1297	104	85
1296	45	0
1295	96	69
1293	71	89
1292	122	104
1292	129	63
1292	28	125
1292	37	110
1291	27	108
1290	67	114
1289	28	44
1288	26	59
1286	10	0
1284	48	73
1283	106	126
1283	52	0
1283	117	60
1282	34	148
1282	64	99
1282	42	37
1281	41	114
1281	18	105
1280	90	80
1280	34	43
1279	385	89
1279	19	87
1279	57	130
1279	52	41
1278	31	12
1278	53	87
1277	368	124
1277	66	65
1277	11	98
1277	48	94
1274	57	84
1274	61	133
1272	34	130
1271	44	140
1271	5	123
1271	13	18
1271	69	101
1271	65	0
1270	78	106
1270	52	65
1269	59	61
1268	69	61
1268	29	0
1267	5	0
1266	239	104
1266	31	91
1266	203	74
1266	185	74
1266	35	58
1266	144	67
1265	51	80
1265	66	70
1265	47	73
1265	258	63
1265	34	135
1264	43	83
1264	6	0
1263	109	77
1263	87	78
1262	34	97
1262	16	0
1261	17	73
1260	83	91
1259	60	88
1258	19	151
1258	33	76
1258	97	32
1257	34	127
1257	70	98
1257	55	100
1257	56	39
1256	13	123
1256	228	60
1255	35	133
1255	98	116
1255	28	60
1255	156	53
1255	36	71
1254	16	146
1254	59	109
1254	194	66
1254	38	60
1253	9	82
1253	41	65
1252	43	128
1251	77	69
1251	29	62
1251	8	0
1250	26	146
1250	8	81
1250	43	90
1250	186	67
1250	24	20
1250	89	53
1250	5	0
1250	8	0
1250	38	110
1250	42	0
1249	41	65
1249	39	34
1249	79	0
1248	13	52
1248	110	56
1248	45	38
1248	33	43
1247	27	101
1247	12	5
1247	51	57
1247	39	89
1246	41	87
1246	27	70
1246	23	21
1246	80	46
1245	87	95
1245	94	94
1245	283	69
1245	5	89
1245	82	70
1245	77	45
1245	102	85
1245	41	63
1245	39	68
1245	5	52
1244	79	85
1244	9	89
1244	25	76
1244	54	44
1244	143	107
1244	159	61
1244	39	94
1243	25	132
1243	37	128
1243	98	112
1243	55	87
1243	116	62
1243	25	54
1243	51	62
1243	7	0
1242	37	112
1242	84	85
1242	47	48
1242	7	0
1241	36	112
1241	30	68
1241	120	59
1241	12	56
1241	292	27
1241	9	0
1241	56	72
1241	51	105
1241	65	52
1240	9	125
1240	27	0
1240	9	98
1240	24	128
1239	160	94
1239	18	93
1239	5	27
1239	96	51
1239	15	69
1239	22	72
1239	9	52
1238	19	173
1238	14	88
1238	22	67
