0	102.86	1640	-4100	5740	202	143	0.7079	1
0	64.17	1680	-4020	5700	201	142	0.7065	1
0	64.17	1360	-4000	5360	200	134	0.67	1
0	164.86	1820	-4040	5860	202	146	0.7228	1
0	94.17	640	-3400	4040	169	101	0.5976	1
0	164.86	1380	-4060	5440	202	136	0.6733	1
0	78	1160	-3270	4430	199	143	0.7186	1
0	94	5975	-14985	20960	183	133	0.7268	1
3	57.86	655	-2425	3080	100	71	0.71	1
0	89	1245	-3815	5060	200	136	0.68	1
6	0	3500	-12100	15600	121	77	0.6364	1
0	89	310	-1900	2210	104	62	0.5962	1
0	0	345	-385	730	15	13	0.8667	1
6	0	80	-1200	1280	21	14	0.6667	1
3	57.86	1145	-3625	4770	185	123	0.6649	1
0	0	54	-102	156	15	12	0.8	0
0	0	42	-62	104	3	3	1	0
0	5	292	-952	1244	71	50	0.7042	0
0	0	94	-406	500	40	26	0.65	0
0	0	40	-92	132	10	6	0.6	0
0	0	236	-400	636	201	161	0.801	0
0	0	44	-84	128	6	5	0.8333	0
0	0	40	-80	120	4	3	0.75	0
0	0	112	-524	636	38	24	0.6316	0
0	0	68	-112	180	11	9	0.8182	0
0	0	50	-138	188	15	11	0.7333	0
0	0	54	-110	164	55	41	0.7455	0
0	0	40	-100	140	24	19	0.7917	0
0	0	40	-44	84	4	3	0.75	0
0	0	180	-756	936	46	32	0.6957	0
