0	0	585	-1785	2370	117	79	0.6752	1
0	5.46	525	-1355	1880	148	109	0.7365	1
3	57.86	160	-600	760	30	19	0.6333	1
6	72	1520	-5920	7440	152	106	0.6974	1
0	0	2360	-11262	13622	216	144	0.6667	1
6	28	334	-2426	2760	124	73	0.5887	1
0	0	182	-420	602	66	51	0.7727	1
0	5.46	370	-1356	1726	171	125	0.731	1
0	5.46	200	-828	1028	81	59	0.7284	1
0	10	4080	-11920	16000	155	108	0.6968	1
0	17	3780	-14260	18040	165	107	0.6485	1
3	57.86	460	-1020	1480	51	37	0.7255	1
0	5.46	130	-886	1016	110	74	0.6727	1
0	0	300	-1620	1920	78	47	0.6026	1
0	0	458	-1142	1600	62	43	0.6935	1
6	148	-4	-12	8	6	2	0.3333	1
0	0	480	-2660	3140	89	58	0.6517	1
0	46.96	192	-608	800	43	29	0.6744	1
0	0	430	-1774	2204	97	66	0.6804	1
0	0	1110	-2630	3740	48	38	0.7917	1
0	46.96	142	-1098	1240	91	60	0.6593	1
1	48	480	-1200	1680	66	47	0.7121	1
0	51.96	328	-1632	1960	86	54	0.6279	1
0	0	600	-1560	2160	78	54	0.6923	1
3	57.86	280	-760	1040	38	26	0.6842	1
0	0	410	-3010	3420	152	99	0.6513	1
3	57.86	620	-1300	1920	65	48	0.7385	1
0	0	340	-1180	1520	58	38	0.6552	1
3	57.86	120	-960	1080	40	27	0.675	1
0	23	386	-2718	3104	142	89	0.6268	1
0	28	680	-2460	3140	127	86	0.6772	1
3	57.86	620	-1240	1860	62	46	0.7419	1
0	28	900	-2540	3440	131	89	0.6794	1
1	82	242	-626	868	38	26	0.6842	1
0	125.58	494	-1736	2230	143	102	0.7133	1
0	33	760	-3220	3980	150	96	0.64	1
61	383.63	440	-1360	1800	68	45	0.6618	0
1	233.72	104	-262	366	51	38	0.7451	0
1	30.32	62	-102	164	6	5	0.8333	0
0	0	46	-290	336	46	30	0.6522	0
10	466	60	-180	240	12	8	0.6667	0
0	0	40	-520	560	22	14	0.6364	0
3	53.2	60	-680	740	34	18	0.5294	0
1	106.36	408	-1268	1676	97	70	0.7216	0
24	100.92	70	-230	300	15	10	0.6667	0
0	5	120	-440	560	21	14	0.6667	0
0	9.42	36	-68	104	33	26	0.7879	0
0	0	40	-200	240	10	6	0.6	0
0	74	306	-710	1016	40	29	0.725	0
0	0	-62	-154	92	22	13	0.5909	0
10	124.36	254	-738	992	90	68	0.7556	0
23	346.91	38	-92	130	46	32	0.6957	0
0	5.93	6	-82	88	23	13	0.5652	0
0	0	-40	-132	92	39	23	0.5897	0
0	0	16	-76	92	37	23	0.6216	0
16	12.66	192	-438	630	190	148	0.7789	0
0	0	18	-142	160	62	40	0.6452	0
0	0	16	-50	66	25	16	0.64	0
1	31.27	304	-1636	1940	90	62	0.6889	0
0	0	24	-136	160	40	31	0.775	0
1	52.12	220	-580	800	29	20	0.6897	0
0	23.27	300	-700	1000	35	25	0.7143	0
0	0	42	-42	84	3	3	1	0
50	210.88	710	-2524	3234	146	97	0.6644	0
0	47.49	94	-366	460	49	35	0.7143	0
0	11.79	46	-194	240	43	33	0.7674	0
0	10.83	120	-280	400	14	10	0.7143	0
0	10.39	60	-604	664	77	53	0.6883	0
0	0	120	-640	760	32	19	0.5938	0
0	5	254	-1206	1460	80	54	0.675	0
12	19.48	40	-200	240	9	6	0.6667	0
0	33	1040	-5220	6260	123	78	0.6341	0
1	0	68	-174	242	60	46	0.7667	0
0	0	180	-342	522	17	13	0.7647	0
0	0	160	-620	780	31	19	0.6129	0
0	0	54	-226	280	23	16	0.6957	0
0	0	42	-146	188	10	6	0.6	0
0	0	54	-190	244	49	34	0.6939	0
12	0	66	-218	284	98	71	0.7245	0
5	0	58	-110	168	55	42	0.7636	0
