user_id,elo,number,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8857209,935,163,2991,6093,7276,9403,1263,19861,6408,10504,9514,8957,9677,8756,9302,8920,6913,455,9240,8801,3290,13576,9891,8204,1005,10031,9012,8616,7540,8644,9904,7790,9036,8563,6599,18844,25513,23527,14387,12588,10888,12179,7604,6756,9189,7187,8699,9745,10830,15187,825,9672
18104903,1596,191,28809,31781,22922,28094,12872,35212,31491,26330,37023,38369,27226,35445,9080,20895,19912,32049,28492,22500,27350,32447,13815,31115,15180,33403,19959,32755,20824,25463,17526,24610,25430,26836,22964,22967,29220,14455,20706,15710,35881,22051,22761,23934,13795,33318,21426,20045,26330,26212,23227,29679
9990298,1461,61,19689,24001,23921,25614,28264,26162,19155,22406,24287,19947,17340,27010,13702,31200,26875,22887,24812,19252,19605,21304,25246,16223,28466,15271,20579,29852,19409,26640,23227,27392,22577,11896,23356,16327,28434,21888,23332,24006,19498,21971,22004,19351,22316,17461,24131,8105,23604,18677,21277,20315
18321492,1452,58,19445,27583,26757,26392,23766,21498,21597,15901,21075,20324,29112,21005,14293,5810,21093,26793,24407,8015,12911,17623,25747,20983,20548,21498,23116,21975,22390,20569,20523,17397,23149,24018,3760,16968,18209,19784,20617,20878,16981,15793,25391,18208,22126,15818,22856,17395,19244,13432,18363,15507
9711724,1442,45,24575,23928,22865,20344,18916,10000,20372,21031,24890,15309,22823,22591,23468,23926,28584,20052,16448,17152,25340,20678,23818,16285,19883,15637,17750,15569,19959,20735,12758,20727,15007,20550,14928,21073,24860,20923,17304,8265,20847,14172,21493,20611,19797,20268,,,,,,
13359934,1399,74,12535,26201,16599,26790,21678,18480,25408,25985,20844,20875,12200,17665,8625,25265,23095,23789,2306,25830,20034,13564,4656,13496,26720,20099,19553,23640,17051,19521,23003,23349,18873,24503,17828,14540,25512,29930,25718,16785,15714,23298,24611,14840,10147,15937,19966,22838,825,18401,20908,23761
8263967,1387,48,23161,21669,21354,19879,11661,23812,21164,24338,4535,26632,17308,20793,20431,20061,17079,22972,19001,24345,21080,25459,16454,19118,21493,13966,24192,20993,15779,17248,19241,21245,5160,19574,18291,23159,19850,12488,6300,16832,13337,13154,13369,8925,14661,11032,19666,18866,,,,
18022816,1386,84,19977,18851,29150,27058,25261,29682,30637,28076,14181,18837,29674,10830,26737,28030,26098,7740,25074,29793,21661,18009,18289,10500,24473,27558,29497,22970,26813,30590,24945,32174,16893,27614,24837,22260,27058,26268,25624,23184,18206,22372,28051,13280,25295,24676,26079,20429,27329,21578,21148,22414
14586220,1382,54,8330,19433,9348,23720,22402,20632,13282,21648,17532,17783,15644,24370,19862,16966,20828,30828,20676,17037,17723,19196,17127,19935,14614,21000,20429,18497,21575,19669,17341,7755,15018,23196,22716,16627,21344,23014,20291,6150,17757,17638,18756,19215,13184,17010,21110,16314,15464,16524,4725,13354
18260186,1376,120,15345,30978,31443,41075,35350,25475,40673,47492,25482,37945,30191,30111,29194,32732,39099,25022,40996,42887,32474,31867,40893,24666,21961,34292,29247,25018,30613,35576,43316,27317,40672,26751,22332,31959,30156,30781,32751,32937,13155,46024,28910,41790,16380,38575,31350,27797,31307,41292,33055,24846
1960440,1371,28,14664,15029,14306,14391,16003,21117,13350,17273,14736,17491,13648,15340,14917,12816,17876,16317,14283,20464,17914,14760,15718,1155,7263,15978,17747,12540,10829,,,,,,,,,,,,,,,,,,,,,,,
9592527,1360,118,35751,41939,47547,46243,46848,42581,38805,46927,33037,32988,42870,40984,37937,5900,31155,42392,35442,36322,45342,43896,41562,39396,40708,45750,39035,48297,39535,43874,43075,35305,37058,38807,34441,40370,46899,44860,35315,30545,44079,30741,46799,34410,27376,34720,41854,40871,47646,40415,31993,42636
18495723,1354,13,16089,14204,14580,19995,18250,21129,5108,2380,12723,2560,13984,13653,10140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14013279,1351,53,6150,11512,21375,17285,20883,15729,17173,20739,19978,10258,17146,15150,19566,14260,17895,19258,19486,15643,20763,19380,19789,18649,15462,20048,18828,18584,17131,19713,19187,17888,15094,18679,13606,6663,8586,14743,11655,6930,9230,15982,6715,14122,6440,630,5655,14899,12135,12343,3530,11815
14722490,1340,52,7375,19104,21317,13698,12946,24186,19204,22697,18115,9435,20264,19596,18582,20998,16966,16726,5655,6665,15479,19735,17531,16576,16765,18232,15294,14614,14699,6150,14381,16622,16254,16906,14544,15887,15361,17606,15020,15060,18764,14635,13020,16004,13109,13151,16550,4950,15480,12202,18269,16256
18027401,1339,52,22015,17020,22699,23582,12741,18386,25124,21796,19138,20168,17836,13069,20164,26176,20525,14383,19425,10536,22687,10928,19468,15563,13312,22739,8925,10846,16907,11665,16599,11169,14811,15299,11971,11491,15622,12789,14127,13143,20093,17073,14581,13807,15113,12830,17611,11497,8440,,,
7225046,1339,25,7756,19627,19216,18913,21950,21163,20346,15876,22286,15502,22131,19203,21750,18828,22692,20778,19737,21705,20114,13900,20740,16093,7963,18552,,,,,,,,,,,,,,,,,,,,,,,,,,
